studentId,createdDate,updatedDate,isExpelled,expellingReason,courseCompleted,preferedMentorGithubId,readyFullTime,courseId,userId,mentorId,cvUrl,hiredById,hiredByName,isFailed,startDate,endDate,repository,repositoryLastActivityDate,idUser,educationHistory,englishLevel
11450,2020-02-05 09:18:15.61238,2020-04-01 13:30:00.599077,f,,f,,,16,4546,,,,,f,2020-02-05 09:18:15.609+00,,,,4546,[],
7855,2019-09-11 18:05:14.135267,2019-11-20 22:00:13.036321,f,,f,,,11,6352,,,,,f,2019-09-09 07:35:20.981+00,,,,6352,[],
12753,2020-02-17 16:31:47.104981,2020-10-13 21:00:01.563666,f,,f,,,19,10322,,,,,f,2020-02-17 16:31:47.103+00,,,,10322,[],
14717,2020-07-18 11:45:19.46207,2020-09-29 21:00:15.918095,f,,f,,,28,12002,,,,,f,2020-07-18 11:45:19.459+00,,,,12002,[],a2
7455,2019-09-10 14:01:26.166087,2020-01-20 21:20:12.461623,f,,f,,,11,6008,951.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/094ab875-adee-5597-8bb6-8cda7e62e1ce-RS2019Q3,,6008,[],
6958,2019-09-09 18:24:39.894968,2019-11-20 22:00:13.036321,f,,f,,,11,940,,,,,f,2019-09-09 07:35:20.981+00,,,,940,"[{""graduationYear"":""2006"",""faculty"":""Physico-Technical Faculty"",""university"":""Yanka Kupala State University of Grodno""}]",a2
8004,2019-09-12 19:37:10.760638,2020-03-01 09:54:02.648077,f,,f,,,11,941,,,,,f,2019-09-09 07:35:20.981+00,,,,941,"[{""graduationYear"":""2006"",""faculty"":""Physics and Technology Faculty"",""university"":""Yanka Kupala  State University of Grodno""}]",a2
8575,2019-09-21 15:35:58.490576,2020-01-20 21:20:12.461623,f,,f,,,11,7036,791.0,,,,f,2019-09-21 15:35:58.488+00,,https://github.com/rolling-scopes-school/092dbc4f-81dc-597e-9e7b-1b89b1ae0c15-RS2019Q3,,7036,[],a2
15668,2020-08-12 11:54:46.273507,2020-09-29 21:00:15.918095,f,,f,,,28,4690,,,,,f,2020-08-12 11:54:46.272+00,,,,4690,[],a0
9155,2020-01-29 08:00:40.617292,2020-08-16 20:21:03.890748,f,,f,,,13,4927,1247.0,,,,f,2020-01-29 08:00:40.614+00,,https://github.com/rolling-scopes-school/5c67ec13-4032-564a-9649-a32065260b65-RS2020Q1,,4927,"[{""graduationYear"":""2012"",""faculty"":""Mechanical Engineering"",""university"":""Belarusian National Technical University""}]",a2+
13288,2020-02-19 05:40:13.024154,2020-07-29 16:21:03.711205,f,,f,,,13,9924,1154.0,,,,f,2020-02-19 05:40:13.021+00,,https://github.com/rolling-scopes-school/b4664ed2-4b53-5a1c-a117-29053084b439-RS2020Q1,2020-06-09 06:01:10.193+00,9924,[],pre-intermediate
